id,label1
1000000,neutral
1000001,neutral
1000002,neutral
1000003,neutral
1000004,neutral
1000005,neutral
1000006,neutral
1000007,neutral
1000008,neutral
1000009,neutral
1000010,neutral
1000011,neutral
1000012,neutral
1000013,neutral
1000014,neutral
1000015,neutral
1000016,neutral
1000017,neutral
1000018,neutral
1000019,neutral
1000020,neutral
1000021,neutral
1000022,neutral
1000023,neutral
1000024,neutral
1000025,neutral
1000026,neutral
1000027,neutral
1000028,neutral
1000029,neutral
1000030,neutral
1000031,neutral
1000032,neutral
1000033,neutral
1000034,neutral
1000035,neutral
1000036,neutral
1000037,neutral
1000038,neutral
1000039,neutral
1000040,neutral
1000041,neutral
1000042,neutral
1000043,neutral
1000044,neutral
1000045,neutral
1000046,neutral
1000047,neutral
1000048,neutral
1000049,neutral
1000050,neutral
1000051,neutral
1000052,neutral
1000053,neutral
1000054,neutral
1000055,neutral
1000056,neutral
1000057,neutral
1000058,neutral
1000059,neutral
1000060,neutral
1000061,neutral
1000062,neutral
1000063,neutral
1000064,neutral
1000065,neutral
1000066,neutral
1000067,neutral
1000068,neutral
1000069,neutral
1000070,neutral
1000071,neutral
1000072,neutral
1000073,neutral
1000074,neutral
1000075,neutral
1000076,neutral
1000077,neutral
1000078,neutral
1000079,neutral
1000080,neutral
1000081,neutral
1000082,neutral
1000083,neutral
1000084,neutral
1000085,neutral
1000086,neutral
1000087,neutral
1000088,neutral
1000089,neutral
1000090,neutral
1000091,neutral
1000092,neutral
1000093,neutral
1000094,neutral
1000095,neutral
1000096,neutral
1000097,neutral
1000098,neutral
1000099,neutral
1000100,neutral
1000101,neutral
1000102,neutral
1000103,neutral
1000104,neutral
1000105,neutral
1000106,neutral
1000107,neutral
1000108,neutral
1000109,neutral
1000110,neutral
1000111,neutral
1000112,neutral
1000113,neutral
1000114,neutral
1000115,neutral
1000116,neutral
1000117,neutral
1000118,neutral
1000119,neutral
1000120,neutral
1000121,neutral
1000122,neutral
1000123,neutral
1000124,neutral
1000125,neutral
1000126,neutral
1000127,neutral
1000128,neutral
1000129,neutral
1000130,neutral
1000131,neutral
1000132,neutral
1000133,neutral
1000134,neutral
1000135,neutral
1000136,neutral
1000137,neutral
1000138,neutral
1000139,neutral
1000140,neutral
1000141,neutral
1000142,neutral
1000143,neutral
1000144,neutral
1000145,neutral
1000146,neutral
1000147,neutral
1000148,neutral
1000149,neutral
1000150,neutral
1000151,neutral
1000152,neutral
1000153,neutral
1000154,neutral
1000155,neutral
1000156,neutral
1000157,neutral
1000158,neutral
1000159,neutral
1000160,neutral
1000161,neutral
