id,label1
1000000,entailment
1000001,neutral
1000002,neutral
1000003,neutral
1000004,contradiction
1000005,contradiction
1000006,neutral
1000007,entailment
1000008,contradiction
1000009,contradiction
1000010,entailment
1000011,neutral
1000012,contradiction
1000013,neutral
1000014,contradiction
1000015,contradiction
1000016,entailment
1000017,entailment
1000018,neutral
1000019,entailment
1000020,entailment
1000021,entailment
1000022,contradiction
1000023,entailment
1000024,contradiction
1000025,neutral
1000026,neutral
1000027,contradiction
1000028,entailment
1000029,contradiction
1000030,contradiction
1000031,entailment
1000032,entailment
1000033,contradiction
1000034,contradiction
1000035,contradiction
1000036,neutral
1000037,entailment
1000038,neutral
1000039,entailment
1000040,neutral
1000041,contradiction
1000042,entailment
1000043,entailment
1000044,contradiction
1000045,entailment
1000046,entailment
1000047,contradiction
1000048,contradiction
1000049,contradiction
1000050,entailment
1000051,neutral
1000052,entailment
1000053,entailment
1000054,entailment
1000055,entailment
1000056,neutral
1000057,contradiction
1000058,neutral
1000059,entailment
1000060,neutral
1000061,entailment
1000062,contradiction
1000063,contradiction
1000064,contradiction
1000065,neutral
1000066,entailment
1000067,contradiction
1000068,entailment
1000069,entailment
1000070,neutral
1000071,neutral
1000072,neutral
1000073,contradiction
1000074,neutral
1000075,entailment
1000076,contradiction
1000077,contradiction
1000078,neutral
1000079,entailment
1000080,neutral
1000081,neutral
1000082,neutral
1000083,entailment
1000084,neutral
1000085,neutral
1000086,entailment
1000087,entailment
1000088,contradiction
1000089,contradiction
1000090,entailment
1000091,neutral
1000092,entailment
1000093,neutral
1000094,neutral
1000095,entailment
1000096,contradiction
1000097,entailment
1000098,entailment
1000099,contradiction
1000100,entailment
1000101,entailment
1000102,neutral
1000103,entailment
1000104,contradiction
1000105,entailment
1000106,contradiction
1000107,entailment
1000108,entailment
1000109,entailment
1000110,neutral
1000111,entailment
1000112,contradiction
1000113,neutral
1000114,entailment
1000115,contradiction
1000116,contradiction
1000117,neutral
1000118,entailment
1000119,contradiction
1000120,entailment
1000121,neutral
1000122,neutral
1000123,contradiction
1000124,neutral
1000125,contradiction
1000126,entailment
1000127,contradiction
1000128,neutral
1000129,neutral
1000130,entailment
1000131,contradiction
1000132,entailment
1000133,contradiction
1000134,entailment
1000135,entailment
1000136,entailment
1000137,neutral
1000138,contradiction
1000139,neutral
1000140,neutral
1000141,entailment
1000142,neutral
1000143,entailment
1000144,neutral
1000145,contradiction
1000146,neutral
1000147,contradiction
1000148,neutral
1000149,entailment
1000150,entailment
1000151,neutral
1000152,entailment
1000153,entailment
1000154,neutral
1000155,entailment
1000156,entailment
1000157,contradiction
1000158,entailment
1000159,contradiction
1000160,entailment
1000161,entailment
1000162,entailment
1000163,contradiction
1000164,neutral
1000165,contradiction
1000166,neutral
1000167,entailment
1000168,neutral
1000169,neutral
1000170,entailment
1000171,entailment
1000172,entailment
1000173,neutral
1000174,contradiction
1000175,neutral
1000176,entailment
1000177,neutral
1000178,entailment
1000179,contradiction
1000180,neutral
1000181,neutral
1000182,entailment
1000183,contradiction
1000184,neutral
1000185,neutral
1000186,neutral
1000187,contradiction
1000188,contradiction
1000189,contradiction
1000190,neutral
1000191,contradiction
1000192,contradiction
1000193,entailment
1000194,entailment
1000195,neutral
1000196,neutral
1000197,contradiction
1000198,entailment
1000199,neutral
1000200,neutral
1000201,contradiction
1000202,entailment
1000203,contradiction
1000204,contradiction
1000205,neutral
1000206,entailment
1000207,contradiction
1000208,entailment
1000209,entailment
1000210,entailment
1000211,neutral
1000212,contradiction
1000213,contradiction
1000214,contradiction
1000215,contradiction
1000216,neutral
1000217,contradiction
1000218,contradiction
1000219,entailment
1000220,entailment
1000221,entailment
1000222,contradiction
1000223,entailment
1000224,neutral
1000225,entailment
1000226,entailment
1000227,entailment
1000228,entailment
1000229,entailment
1000230,contradiction
1000231,contradiction
1000232,entailment
1000233,contradiction
1000234,neutral
1000235,neutral
1000236,entailment
1000237,contradiction
1000238,contradiction
1000239,contradiction
1000240,neutral
1000241,neutral
1000242,neutral
1000243,contradiction
1000244,neutral
1000245,entailment
1000246,contradiction
1000247,neutral
1000248,neutral
1000249,entailment
1000250,contradiction
1000251,entailment
1000252,contradiction
1000253,entailment
1000254,contradiction
1000255,entailment
1000256,contradiction
1000257,neutral
1000258,contradiction
1000259,entailment
1000260,entailment
1000261,contradiction
1000262,contradiction
1000263,contradiction
