id,label1
1000000,entailment
1000001,neutral
1000002,neutral
1000003,entailment
1000004,neutral
1000005,entailment
1000006,contradiction
1000007,neutral
1000008,neutral
1000009,entailment
1000010,entailment
1000011,contradiction
1000012,entailment
1000013,neutral
1000014,entailment
1000015,contradiction
1000016,contradiction
1000017,neutral
1000018,neutral
1000019,neutral
1000020,entailment
1000021,neutral
1000022,contradiction
1000023,entailment
1000024,entailment
1000025,contradiction
1000026,entailment
1000027,entailment
1000028,entailment
1000029,neutral
1000030,neutral
1000031,contradiction
1000032,neutral
1000033,entailment
1000034,neutral
1000035,entailment
1000036,neutral
1000037,contradiction
1000038,contradiction
1000039,entailment
1000040,neutral
1000041,entailment
1000042,entailment
1000043,contradiction
1000044,contradiction
1000045,neutral
1000046,entailment
1000047,neutral
1000048,contradiction
1000049,neutral
1000050,neutral
1000051,entailment
1000052,neutral
1000053,contradiction
1000054,entailment
1000055,neutral
1000056,entailment
1000057,entailment
1000058,entailment
1000059,neutral
1000060,entailment
1000061,contradiction
1000062,entailment
1000063,neutral
1000064,neutral
1000065,neutral
1000066,entailment
1000067,neutral
1000068,contradiction
1000069,neutral
1000070,contradiction
1000071,entailment
1000072,contradiction
1000073,entailment
1000074,neutral
1000075,entailment
1000076,contradiction
1000077,entailment
1000078,contradiction
1000079,neutral
1000080,entailment
1000081,entailment
1000082,contradiction
1000083,neutral
1000084,neutral
1000085,entailment
1000086,entailment
1000087,contradiction
1000088,entailment
1000089,entailment
1000090,entailment
1000091,neutral
1000092,contradiction
1000093,neutral
1000094,contradiction
1000095,neutral
1000096,neutral
1000097,entailment
1000098,contradiction
1000099,contradiction
1000100,neutral
1000101,entailment
1000102,entailment
1000103,neutral
1000104,entailment
1000105,entailment
1000106,neutral
1000107,contradiction
1000108,entailment
1000109,neutral
1000110,neutral
1000111,entailment
1000112,contradiction
1000113,entailment
1000114,neutral
1000115,entailment
1000116,contradiction
1000117,neutral
1000118,entailment
1000119,neutral
1000120,entailment
1000121,contradiction
1000122,entailment
1000123,contradiction
1000124,entailment
1000125,entailment
1000126,contradiction
1000127,contradiction
1000128,neutral
1000129,neutral
1000130,contradiction
1000131,neutral
1000132,contradiction
1000133,contradiction
1000134,contradiction
1000135,contradiction
1000136,entailment
1000137,entailment
1000138,contradiction
1000139,contradiction
1000140,contradiction
1000141,contradiction
1000142,neutral
1000143,entailment
1000144,entailment
1000145,entailment
1000146,neutral
1000147,entailment
1000148,neutral
1000149,entailment
1000150,contradiction
1000151,contradiction
1000152,entailment
1000153,neutral
1000154,entailment
1000155,entailment
1000156,neutral
1000157,entailment
1000158,neutral
1000159,entailment
1000160,entailment
1000161,contradiction
1000162,entailment
1000163,entailment
1000164,contradiction
1000165,neutral
1000166,entailment
1000167,contradiction
1000168,contradiction
1000169,neutral
1000170,contradiction
1000171,neutral
1000172,contradiction
1000173,contradiction
1000174,entailment
1000175,neutral
1000176,contradiction
1000177,contradiction
1000178,contradiction
1000179,neutral
1000180,neutral
1000181,contradiction
1000182,entailment
1000183,entailment
1000184,entailment
1000185,neutral
1000186,neutral
1000187,contradiction
1000188,entailment
1000189,entailment
1000190,contradiction
1000191,neutral
1000192,entailment
1000193,neutral
1000194,contradiction
1000195,entailment
1000196,neutral
1000197,contradiction
1000198,neutral
1000199,entailment
1000200,neutral
1000201,contradiction
1000202,contradiction
1000203,entailment
1000204,entailment
1000205,contradiction
1000206,entailment
1000207,contradiction
1000208,neutral
1000209,entailment
1000210,contradiction
1000211,contradiction
1000212,contradiction
1000213,contradiction
1000214,entailment
1000215,neutral
1000216,neutral
1000217,neutral
1000218,neutral
1000219,entailment
1000220,contradiction
1000221,contradiction
1000222,entailment
1000223,entailment
1000224,neutral
1000225,entailment
1000226,neutral
1000227,entailment
1000228,neutral
1000229,neutral
1000230,neutral
1000231,entailment
1000232,contradiction
1000233,entailment
1000234,neutral
1000235,contradiction
1000236,entailment
1000237,contradiction
1000238,entailment
1000239,entailment
1000240,contradiction
1000241,neutral
1000242,neutral
1000243,contradiction
1000244,neutral
1000245,contradiction
1000246,neutral
1000247,contradiction
1000248,entailment
1000249,neutral
1000250,entailment
1000251,neutral
1000252,entailment
1000253,entailment
1000254,neutral
1000255,neutral
1000256,entailment
1000257,contradiction
1000258,contradiction
1000259,entailment
1000260,entailment
1000261,neutral
1000262,contradiction
1000263,neutral
1000264,neutral
