id,sentence1,sentence2
1000000,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.
1000001,Two women are embracing while holding to go packages.,Two woman are holding packages.
1000002,Two women are embracing while holding to go packages.,The men are fighting outside a deli.
1000003,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.
1000004,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.
1000005,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.
1000006,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.
1000007,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
1000008,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.
1000009,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football
1000010,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl
1000011,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown
1000012,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage
1000013,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt
1000014,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt
1000015,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.
1000016,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.
1000017,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.
1000018,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.
1000019,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.
1000020,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.
1000021,Two men on bicycles competing in a race.,People are riding bikes.
1000022,Two men on bicycles competing in a race.,Men are riding bicycles on the street.
1000023,Two men on bicycles competing in a race.,A few people are catching fish.
1000024,A young boy in a field of flowers carrying a ball,boy leaving baseball game
