id,label1
1000000,neutral
1000001,entailment
1000002,contradiction
1000003,entailment
1000004,neutral
1000005,contradiction
1000006,contradiction
1000007,neutral
1000008,entailment
1000009,entailment
1000010,contradiction
1000011,neutral
1000012,neutral
1000013,entailment
1000014,contradiction
1000015,entailment
1000016,neutral
1000017,contradiction
1000018,entailment
1000019,contradiction
1000020,neutral
1000021,entailment
1000022,neutral
1000023,contradiction
1000024,neutral
1000025,entailment
1000026,contradiction
1000027,contradiction
1000028,contradiction
1000029,contradiction
1000030,entailment
1000031,contradiction
1000032,neutral
1000033,entailment
1000034,contradiction
1000035,neutral
1000036,entailment
1000037,contradiction
1000038,neutral
1000039,contradiction
1000040,contradiction
1000041,entailment
1000042,contradiction
1000043,entailment
1000044,neutral
1000045,contradiction
1000046,entailment
1000047,neutral
1000048,neutral
1000049,contradiction
1000050,entailment
1000051,neutral
1000052,contradiction
1000053,entailment
1000054,neutral
1000055,entailment
1000056,contradiction
1000057,entailment
1000058,contradiction
1000059,neutral
1000060,contradiction
1000061,contradiction
1000062,entailment
1000063,contradiction
1000064,neutral
1000065,entailment
1000066,contradiction
1000067,neutral
1000068,neutral
1000069,entailment
1000070,neutral
1000071,contradiction
1000072,entailment
1000073,neutral
1000074,contradiction
1000075,entailment
1000076,neutral
1000077,neutral
1000078,contradiction
1000079,entailment
1000080,neutral
1000081,entailment
1000082,contradiction
1000083,contradiction
1000084,entailment
1000085,neutral
1000086,entailment
1000087,entailment
1000088,neutral
1000089,neutral
1000090,contradiction
1000091,entailment
1000092,neutral
1000093,contradiction
1000094,entailment
1000095,entailment
1000096,contradiction
1000097,entailment
1000098,neutral
1000099,contradiction
1000100,entailment
1000101,neutral
1000102,contradiction
1000103,entailment
1000104,entailment
1000105,neutral
1000106,contradiction
1000107,neutral
1000108,contradiction
1000109,entailment
1000110,entailment
1000111,neutral
1000112,contradiction
1000113,contradiction
1000114,entailment
1000115,neutral
1000116,entailment
1000117,entailment
1000118,contradiction
1000119,contradiction
1000120,contradiction
1000121,entailment
1000122,entailment
1000123,entailment
1000124,entailment
1000125,neutral
1000126,contradiction
1000127,neutral
1000128,entailment
1000129,contradiction
1000130,entailment
1000131,entailment
1000132,contradiction
1000133,neutral
1000134,neutral
1000135,contradiction
1000136,entailment
1000137,entailment
1000138,contradiction
1000139,neutral
1000140,contradiction
1000141,neutral
1000142,neutral
1000143,neutral
1000144,entailment
1000145,contradiction
1000146,entailment
1000147,contradiction
1000148,entailment
1000149,contradiction
1000150,entailment
1000151,entailment
1000152,contradiction
1000153,contradiction
1000154,entailment
1000155,contradiction
1000156,contradiction
1000157,entailment
1000158,contradiction
1000159,entailment
1000160,neutral
1000161,neutral
1000162,entailment
1000163,contradiction
1000164,neutral
1000165,entailment
1000166,contradiction
1000167,neutral
1000168,entailment
1000169,contradiction
1000170,neutral
1000171,contradiction
1000172,entailment
1000173,contradiction
1000174,neutral
1000175,neutral
1000176,entailment
1000177,neutral
1000178,contradiction
1000179,contradiction
1000180,neutral
1000181,entailment
1000182,neutral
1000183,entailment
1000184,neutral
1000185,contradiction
1000186,entailment
